Ref #,Modality,Project Name,Entity,Countries,Country Codes,Board Meeting,Sector,Theme,Project Size,Approval Date,Completion Date,ESS Category,FA Financing,Result Areas,Status,Project URL,API URL
FP051,FP,Scaling-up Investment in Low-Carbon Public Buildings,UNDP,Bosnia and Herzegovina,BIH,B.18,Public,Mitigation,Medium,"October 2, 2017","May 29, 2026",Category C,17346000,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP051,http://api.gcfund.org/v1/projects/16090
FP052,FP,Sustainable and Climate Resilient Connectivity for Nauru,ADB,Nauru,NRU,B.18,Public,Cross-cutting,Medium,"October 2, 2017","December 31, 2024",Category B,26910000,"Transport, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP052,http://api.gcfund.org/v1/projects/16400
FP053,FP,Enhancing climate change adaptation in the North coast and Nile Delta Regions in Egypt,UNDP,Egypt,EGY,B.18,Public,Adaptation,Medium,"October 2, 2017","November 30, 2026",Category B,31384800,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP053,http://api.gcfund.org/v1/projects/15220
FP056,FP,Scaling up climate resilient water management practices for vulnerable communities in La Mojana,UNDP,Colombia,COL,B.18,Public,Adaptation,Medium,"October 2, 2017","May 29, 2026",Category B,38495980,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP056,http://api.gcfund.org/v1/projects/16390
FP058,FP,Responding to the increasing risk of drought: building gender-responsive resilience of the most vulnerable communities,MoFEC,Ethiopia,ETH,B.18,Public,Adaptation,Small,"October 2, 2017","August 31, 2025",Category B,45002759,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP058,http://api.gcfund.org/v1/projects/17220
FP059,FP,Climate Resilient Water Sector in Grenada (G-CREWS),GIZ,Grenada,GRD,B.19,Public,Adaptation,Small,"March 1, 2018","November 25, 2025",Category B,41226746.5,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP059,http://api.gcfund.org/v1/projects/14810
FP060,FP,Water Sector Resilience Nexus for Sustainability in Barbados (WSRN S-Barbados),CCCCC,Barbados,BRB,B.19,Public,Cross-cutting,Small,"March 1, 2018","June 30, 2025",Category B,27605010,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP060,http://api.gcfund.org/v1/projects/14680
FP061,FP,"Integrated physical adaptation and community resilience through an enhanced direct access pilot in the public, private, and civil society sectors of three Eastern Caribbean small island developing states",DOE_ATG,"Antigua and Barbuda, Dominica, Grenada","ATG, DMA, GRD",B.19,Public,Adaptation,Small,"March 1, 2018","March 16, 2025",Category B,20000000,"Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP061,http://api.gcfund.org/v1/projects/15200
FP062,FP,"Poverty, Reforestation, Energy and Climate Change Project (PROEZA)",FAO,Paraguay,PRY,B.19,Public,Cross-cutting,Medium,"March 1, 2018","June 19, 2027",Category B,25060376,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP062,http://api.gcfund.org/v1/projects/16320
FP063,FP,Promoting private sector investments in energy efficiency in the industrial sector and in Paraguay,IDB,Paraguay,PRY,B.19,Public,Mitigation,Small,"March 1, 2018","January 16, 2028",Intermediation 3,23000000,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP063,http://api.gcfund.org/v1/projects/12780
FP064,FP,Promoting risk mitigation instruments and finance for renewable energy and energy efficiency investments,IDB,Argentina,ARG,B.19,Public,Mitigation,Medium,"March 1, 2018","January 22, 2027",Intermediation 2,103000000,"Energy generation and access, Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP064,http://api.gcfund.org/v1/projects/17230
FP066,FP,Pacific Resilience Project Phase II for RMI,WorldBank,Marshall Islands,MHL,B.19,Public,Adaptation,Small,"March 1, 2018","December 3, 2025",Category B,25000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP066,http://api.gcfund.org/v1/projects/16200
FP067,FP,Building climate resilience of vulnerable and food insecure communities through capacity strengthening and livelihood diversification in mountainous regions of Tajikistan,WFP,Tajikistan,TJK,B.19,Public,Adaptation,Micro,"March 1, 2018","March 7, 2025",Category C,9273586,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP067,http://api.gcfund.org/v1/projects/15640
FP068,FP,Scaling-up Multi-Hazard Early Warning System and the Use of Climate Information in Georgia,UNDP,Georgia,GEO,B.19,Public,Adaptation,Medium,"March 1, 2018","April 12, 2027",Category B,27053598,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP068,http://api.gcfund.org/v1/projects/15810
FP069,FP,"Enhancing adaptive capacities of coastal communities, especially women, to cope with climate change induced salinity",UNDP,Bangladesh,BGD,B.19,Public,Adaptation,Small,"March 1, 2018","June 30, 2026",Category B,24980000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP069,http://api.gcfund.org/v1/projects/13340
FP070,FP,Global Clean Cooking Program – Bangladesh,WorldBank,Bangladesh,BGD,B.19,Public,Cross-cutting,Medium,"March 1, 2018","December 30, 2024",Category B,20000000,"Energy generation and access, Buildings, cities, industries, and appliances, Livelihoods of people and communities",Under Implementation,https://www.greenclimate.fund/project/FP070,http://api.gcfund.org/v1/projects/16180
FP071,FP,Scaling Up Energy Efficiency for Industrial Enterprises in Vietnam,WorldBank,Viet Nam,VNM,B.19,Public,Mitigation,Large,"March 1, 2018","February 14, 2028",Intermediation 1,86300000,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP071,http://api.gcfund.org/v1/projects/14210
FP072,FP,Strengthening climate resilience of agricultural livelihoods in Agro-Ecological Regions I and II in Zambia,UNDP,Zambia,ZMB,B.19,Public,Adaptation,Medium,"March 1, 2018","October 12, 2025",Category B,32000000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP072,http://api.gcfund.org/v1/projects/14990
FP073,FP,Strengthening Climate Resilience of Rural Communities in Northern Rwanda,MOE_Rwanda,Rwanda,RWA,B.19,Public,Cross-cutting,Small,"March 1, 2018","May 15, 2025",Category B,32794442,"Energy generation and access, Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP073,http://api.gcfund.org/v1/projects/13410
FP074,FP,Africa Hydromet Program – Strengthening Climate Resilience in Sub-Saharan Africa: Burkina Faso Country Project,WorldBank,Burkina Faso,BFA,B.19,Public,Adaptation,Small,"March 1, 2018","June 30, 2025",Category B,22500000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP074,http://api.gcfund.org/v1/projects/14130
FP075,FP,Institutional Development of the State Agency for Hydrometeorology of Tajikistan,ADB,Tajikistan,TJK,B.19,Public,Adaptation,Micro,"March 1, 2018","December 31, 2024",Category B,5000000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP075,http://api.gcfund.org/v1/projects/17200
FP076,FP,Climate-Friendly Agribusiness Value Chains Sector Project,ADB,Cambodia,KHM,B.19,Public,Cross-cutting,Medium,"March 1, 2018","March 19, 2025",Category B,40000000,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP076,http://api.gcfund.org/v1/projects/16520
FP077,FP,Ulaanbaatar Green Affordable Housing and Resilient Urban Renewal Project (AHURP),ADB,Mongolia,MNG,B.19,Public,Cross-cutting,Large,"March 1, 2018","September 18, 2027",Category B,145000000,"Transport, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP077,http://api.gcfund.org/v1/projects/16910
FP078,FP,Acumen Resilient Agriculture Fund (ARAF),Acumen,"Uganda, Ghana, Nigeria, Kenya","UGA, GHA, NGA, KEN",B.19,Private,Adaptation,Micro,"March 1, 2018","September 3, 2030",Intermediation 3,26000000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP078,http://api.gcfund.org/v1/projects/16280
FP080,FP,Zambia Renewable Energy Financing Framework,AfDB,Zambia,ZMB,B.19,Private,Mitigation,Medium,"March 1, 2018","February 17, 2027",Category B,52500000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP080,http://api.gcfund.org/v1/projects/17500
FP081,FP,"Line of Credit for Solar rooftop segment for commercial, industrial and residential housing sectors",NABARD,India,IND,B.19,Private,Mitigation,Medium,"March 1, 2018","March 22, 2026",Intermediation 3,100000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP081,http://api.gcfund.org/v1/projects/18790
FP082,FP,Catalyzing Climate Finance (Shandong Green Development Fund),ADB,China,CHN,B.24,Public,Cross-cutting,Large,"November 14, 2019","April 4, 2042",Intermediation 1,100000000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP082,http://api.gcfund.org/v1/projects/19920
FP083,FP,Indonesia Geothermal Resource Risk Mitigation Project,WorldBank,Indonesia,IDN,B.21,Public,Mitigation,Large,"October 20, 2018","May 15, 2030",Intermediation 1,100000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP083,http://api.gcfund.org/v1/projects/19610
FP084,FP,Enhancing climate resilience of India’s coastal communities,UNDP,India,IND,B.21,Public,Cross-cutting,Medium,"October 20, 2018","June 28, 2027",Category B,43418606,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP084,http://api.gcfund.org/v1/projects/16310
FP085,FP,Green BRT Karachi,ADB,Pakistan,PAK,B.21,Public,Mitigation,Large,"October 20, 2018","December 25, 2024",Category A,49000000,Transport,Under Implementation,https://www.greenclimate.fund/project/FP085,http://api.gcfund.org/v1/projects/17940
FP086,FP,Green Cities Facility,EBRD,"Georgia, Jordan, Moldova, Armenia, Tunisia, Mongolia, Serbia, North Macedonia, Albania","GEO, JOR, MDA, ARM, TUN, MNG, SRB, MKD, ALB",B.21,Public,Cross-cutting,Large,"October 20, 2018","September 17, 2036",Category A,101635514.02,"Transport, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP086,http://api.gcfund.org/v1/projects/14270
FP087,FP,Building livelihood resilience to climate change in the upper basins of Guatemala’s highlands,IUCN,Guatemala,GTM,B.21,Public,Adaptation,Small,"October 20, 2018","April 8, 2027",Category B,22035512,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP087,http://api.gcfund.org/v1/projects/16190
FP089,FP,Upscaling climate resilience measures in the dry corridor agroecosystems of El Salvador (RECLIMA),FAO,El Salvador,SLV,B.21,Public,Cross-cutting,Medium,"October 20, 2018","July 17, 2026",Category B,35849612,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP089,http://api.gcfund.org/v1/projects/17860
FP090,FP,Tonga Renewable Energy Project under the Pacific Islands Renewable Energy Investment Program,ADB,Tonga,TON,B.21,Public,Mitigation,Small,"October 20, 2018","June 30, 2025",Category B,29900000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP090,http://api.gcfund.org/v1/projects/16450
FP091,FP,South Tarawa Water Supply Project,ADB,Kiribati,KIR,B.21,Public,Cross-cutting,Medium,"October 20, 2018","April 7, 2028",Category B,28631020,"Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP091,http://api.gcfund.org/v1/projects/18770
