Ref #,Modality,Project Name,Entity,Countries,BM,Sector,Theme,Project Size,Approved Date,ESS Category,FA Financing,Website
FP024,,Enpower to Adapt: Creating Climate-Change Resilient Livelihoods through  Community-Based Natural Resource Management (CBNRM) in Namibia,EIF,Namibia,B.14,Public,Adaptation,Micro,"October 14, 2016",Category C,10000000,https://www.greenclimate.fund/project/FP024
FP025,,GCF-EBRD SEFF Co-financing Programme,EBRD,"Georgia, Armenia, Moldova, Egypt, Jordan, Morocco, Mongolia, Tajikistan, Tunisia, Serbia",B.14,Private,Cross-cutting,Large,"October 14, 2016",Intermediation 2,378000000,https://www.greenclimate.fund/project/FP025
FP026,,Sustainable Landscapes in Eastern Madagascar,CI,Madagascar,B.14,Private,Cross-cutting,Medium,"October 14, 2016",Category B,15199555,https://www.greenclimate.fund/project/FP026
FP027,,Universal Green Energy Access Programme (UGEAP),DeutscheBank,"Benin, Tanzania, Namibia, Kenya, Nigeria, Ethiopia, Uganda",B.14,Private,Mitigation,Large,"October 14, 2016",Intermediation 2,80000000,https://www.greenclimate.fund/project/FP027
FP028,,MSME Business Loan Program for GHG Emission Reduction,XacBank,Mongolia,B.15,Private,Mitigation,Medium,"December 15, 2016",Intermediation 2,20000000,https://www.greenclimate.fund/project/FP028
FP033,,Accelerating the transformational shift to a low-carbon economy in the Republic of Mauritius,UNDP,Mauritius,B.15,Public,Mitigation,Medium,"December 15, 2016",Category B,28210000,https://www.greenclimate.fund/project/FP033
FP034,,"Building Resilient Communities, Wetland Ecosystems and Associated Catchments in Uganda",UNDP,Uganda,B.15,Public,Adaptation,Small,"December 15, 2016",Category B,24140160,https://www.greenclimate.fund/project/FP034
FP035,,Climate Information Services for Resilient Development Planning in Vanuatu (Van-CIS-RDP),SPREP,Vanuatu,B.15,Public,Adaptation,Small,"December 15, 2016",Category C,18106905,https://www.greenclimate.fund/project/FP035
FP036,,Pacific Islands Renewable Energy Investment Program,ADB,"Cook Islands, Tonga, Nauru, Samoa, Marshall Islands, Papua New Guinea, Micronesia (Federated States of)",B.15,Public,Cross-cutting,Small,"December 15, 2016",Category B,17000000,https://www.greenclimate.fund/project/FP036
FP037,,Integrated Flood Management to Enhance Climate Resilience of the Vaisigano River Catchment in Samoa,UNDP,Samoa,B.15,Public,Adaptation,Medium,"December 15, 2016",Category B,57717748,https://www.greenclimate.fund/project/FP037
FP039,,GCF-EBRD Egypt Renewable Energy Financing Framework,EBRD,Egypt,B.16,Private,Mitigation,Large,"April 6, 2017",Category A,154700000,https://www.greenclimate.fund/project/FP039
FP040,,Tajikistan: Scaling Up Hydropower Sector Climate Resilience,EBRD,Tajikistan,B.16,Public,Adaptation,Medium,"April 6, 2017",Category B,50000000,https://www.greenclimate.fund/project/FP040
FP041,,Simiyu Climate Resilient Project,KfW,Tanzania,B.16,Public,Adaptation,Medium,"April 6, 2017",Category A,119976635.51,https://www.greenclimate.fund/project/FP041
FP042,,Irrigation development and adaptation of irrigated agriculture to climate change in semi-arid Morocco,AFD,Morocco,B.16,Public,Adaptation,Medium,"April 6, 2017",Category B,23364485.98,https://www.greenclimate.fund/project/FP042
FP043,,The Saïss Water Conservation Project,EBRD,Morocco,B.16,Public,Adaptation,Medium,"April 6, 2017",Category B,37348130.84,https://www.greenclimate.fund/project/FP043
FP044,,Tina River Hydropower Development Project,WorldBank,Solomon Islands,B.16,Public,Cross-cutting,Medium,"April 6, 2017",Category A,86000000,https://www.greenclimate.fund/project/FP044
FP045,,Ground Water Recharge and Solar Micro Irrigation to Ensure Food Security and Enhance Resilience in Vulnerable Tribal Areas of Odisha,NABARD,India,B.16,Public,Adaptation,Medium,"April 6, 2017",Category B,34357000,https://www.greenclimate.fund/project/FP045
FP046,,Renewable Energy Program #1 - Solar,XacBank,Mongolia,B.18,Private,Mitigation,Small,"October 2, 2017",Intermediation 2,8650050,https://www.greenclimate.fund/project/FP046
FP047,,GCF-EBRD Kazakhstan Renewables Framework,EBRD,Kazakhstan,B.18,Private,Mitigation,Large,"October 2, 2017",Category A,110000000,https://www.greenclimate.fund/project/FP047
FP048,,Low Emissions and Climate Resilient Agriculture Risk Sharing Facility,IDB,"Guatemala, Mexico",B.18,Private,Cross-cutting,Medium,"October 2, 2017",Intermediation 2,20000000,https://www.greenclimate.fund/project/FP048
FP049,,Building the climate resilience of food insecure smallholder farmers through integrated management of climate risk (R4),WFP,Senegal,B.18,Public,Adaptation,Micro,"October 2, 2017",Category C,9983521,https://www.greenclimate.fund/project/FP049
FP050,,Bhutan for life,WWF,Bhutan,B.18,Public,Cross-cutting,Medium,"October 2, 2017",Category B,26557354,https://www.greenclimate.fund/project/FP050
FP051,,Scaling-up Investment in Low-Carbon Public Buildings,UNDP,Bosnia and Herzegovina,B.18,Public,Mitigation,Medium,"October 2, 2017",Category C,17346000,https://www.greenclimate.fund/project/FP051
FP052,,Sustainable and Climate Resilient Connectivity for Nauru,ADB,Nauru,B.18,Public,Cross-cutting,Medium,"October 2, 2017",Category B,26910000,https://www.greenclimate.fund/project/FP052
FP053,,Enhancing climate change adaptation in the North coast and Nile Delta Regions in Egypt,UNDP,Egypt,B.18,Public,Adaptation,Medium,"October 2, 2017",Category B,31384800,https://www.greenclimate.fund/project/FP053
FP056,,Scaling up climate resilient water management practices for vulnerable communities in La Mojana,UNDP,Colombia,B.18,Public,Adaptation,Medium,"October 2, 2017",Category B,38495980,https://www.greenclimate.fund/project/FP056
FP058,,Responding to the increasing risk of drought: building gender-responsive resilience of the most vulnerable communities,MoFEC,Ethiopia,B.18,Public,Adaptation,Small,"October 2, 2017",Category B,45002759,https://www.greenclimate.fund/project/FP058
FP059,,Climate Resilient Water Sector in Grenada (G-CREWS),GIZ,Grenada,B.19,Public,Adaptation,Small,"March 1, 2018",Category B,41226746.5,https://www.greenclimate.fund/project/FP059
FP060,,Water Sector Resilience Nexus for Sustainability in Barbados (WSRN S-Barbados),CCCCC,Barbados,B.19,Public,Cross-cutting,Small,"March 1, 2018",Category B,27605010,https://www.greenclimate.fund/project/FP060
FP061,,"Integrated physical adaptation and community resilience through an enhanced direct access pilot in the public, private, and civil society sectors of three Eastern Caribbean small island developing states",DOE_ATG,"Antigua and Barbuda, Dominica, Grenada",B.19,Public,Adaptation,Small,"March 1, 2018",Category B,20000000,https://www.greenclimate.fund/project/FP061
FP062,,"Poverty, Reforestation, Energy and Climate Change Project (PROEZA)",FAO,Paraguay,B.19,Public,Cross-cutting,Medium,"March 1, 2018",Category B,25060376,https://www.greenclimate.fund/project/FP062
FP063,,Promoting private sector investments in energy efficiency in the industrial sector and in Paraguay,IDB,Paraguay,B.19,Public,Mitigation,Small,"March 1, 2018",Intermediation 3,23000000,https://www.greenclimate.fund/project/FP063
FP064,,Promoting risk mitigation instruments and finance for renewable energy and energy efficiency investments,IDB,Argentina,B.19,Public,Mitigation,Medium,"March 1, 2018",Intermediation 2,103000000,https://www.greenclimate.fund/project/FP064
FP066,,Pacific Resilience Project Phase II for RMI,WorldBank,Marshall Islands,B.19,Public,Adaptation,Small,"March 1, 2018",Category B,25000000,https://www.greenclimate.fund/project/FP066
FP067,,Building climate resilience of vulnerable and food insecure communities through capacity strengthening and livelihood diversification in mountainous regions of Tajikistan,WFP,Tajikistan,B.19,Public,Adaptation,Micro,"March 1, 2018",Category C,9273586,https://www.greenclimate.fund/project/FP067
FP068,,Scaling-up Multi-Hazard Early Warning System and the Use of Climate Information in Georgia,UNDP,Georgia,B.19,Public,Adaptation,Medium,"March 1, 2018",Category B,27053598,https://www.greenclimate.fund/project/FP068
FP069,,"Enhancing adaptive capacities of coastal communities, especially women, to cope with climate change induced salinity",UNDP,Bangladesh,B.19,Public,Adaptation,Small,"March 1, 2018",Category B,24980000,https://www.greenclimate.fund/project/FP069
FP070,,Global Clean Cooking Program – Bangladesh,WorldBank,Bangladesh,B.19,Public,Cross-cutting,Medium,"March 1, 2018",Category B,20000000,https://www.greenclimate.fund/project/FP070
FP071,,Scaling Up Energy Efficiency for Industrial Enterprises in Vietnam,WorldBank,Viet Nam,B.19,Public,Mitigation,Large,"March 1, 2018",Intermediation 1,86300000,https://www.greenclimate.fund/project/FP071
FP072,,Strengthening climate resilience of agricultural livelihoods in Agro-Ecological Regions I and II in Zambia,UNDP,Zambia,B.19,Public,Adaptation,Medium,"March 1, 2018",Category B,32000000,https://www.greenclimate.fund/project/FP072
FP073,,Strengthening Climate Resilience of Rural Communities in Northern Rwanda,MOE_Rwanda,Rwanda,B.19,Public,Cross-cutting,Small,"March 1, 2018",Category B,32794442,https://www.greenclimate.fund/project/FP073
FP074,,Africa Hydromet Program – Strengthening Climate Resilience in Sub-Saharan Africa: Burkina Faso Country Project,WorldBank,Burkina Faso,B.19,Public,Adaptation,Small,"March 1, 2018",Category B,22500000,https://www.greenclimate.fund/project/FP074
FP075,,Institutional Development of the State Agency for Hydrometeorology of Tajikistan,ADB,Tajikistan,B.19,Public,Adaptation,Micro,"March 1, 2018",Category B,5000000,https://www.greenclimate.fund/project/FP075
FP076,,Climate-Friendly Agribusiness Value Chains Sector Project,ADB,Cambodia,B.19,Public,Cross-cutting,Medium,"March 1, 2018",Category B,40000000,https://www.greenclimate.fund/project/FP076
FP077,,Ulaanbaatar Green Affordable Housing and Resilient Urban Renewal Project (AHURP),ADB,Mongolia,B.19,Public,Cross-cutting,Large,"March 1, 2018",Category B,145000000,https://www.greenclimate.fund/project/FP077
FP078,,Acumen Resilient Agriculture Fund (ARAF),Acumen,"Uganda, Ghana, Nigeria, Kenya",B.19,Private,Adaptation,Micro,"March 1, 2018",Intermediation 3,26000000,https://www.greenclimate.fund/project/FP078
FP080,,Zambia Renewable Energy Financing Framework,AfDB,Zambia,B.19,Private,Mitigation,Medium,"March 1, 2018",Category B,52500000,https://www.greenclimate.fund/project/FP080
FP081,,"Line of Credit for Solar rooftop segment for commercial, industrial and residential housing sectors",NABARD,India,B.19,Private,Mitigation,Medium,"March 1, 2018",Intermediation 3,100000000,https://www.greenclimate.fund/project/FP081
FP082,,Catalyzing Climate Finance (Shandong Green Development Fund),ADB,China,B.24,Public,Cross-cutting,Large,"November 14, 2019",Intermediation 1,100000000,https://www.greenclimate.fund/project/FP082
FP083,,Indonesia Geothermal Resource Risk Mitigation Project,WorldBank,Indonesia,B.21,Public,Mitigation,Large,"October 20, 2018",Intermediation 1,100000000,https://www.greenclimate.fund/project/FP083
FP084,,Enhancing climate resilience of India’s coastal communities,UNDP,India,B.21,Public,Cross-cutting,Medium,"October 20, 2018",Category B,43418606,https://www.greenclimate.fund/project/FP084
FP085,,Green BRT Karachi,ADB,Pakistan,B.21,Public,Mitigation,Large,"October 20, 2018",Category A,49000000,https://www.greenclimate.fund/project/FP085
FP086,,Green Cities Facility,EBRD,"Georgia, Jordan, Moldova, Armenia, Tunisia, Mongolia, Serbia, North Macedonia, Albania",B.21,Public,Cross-cutting,Large,"October 20, 2018",Category A,101635514.02,https://www.greenclimate.fund/project/FP086
FP087,,Building livelihood resilience to climate change in the upper basins of Guatemala’s highlands,IUCN,Guatemala,B.21,Public,Adaptation,Small,"October 20, 2018",Category B,22035512,https://www.greenclimate.fund/project/FP087
FP089,,Upscaling climate resilience measures in the dry corridor agroecosystems of El Salvador (RECLIMA),FAO,El Salvador,B.21,Public,Cross-cutting,Medium,"October 20, 2018",Category B,35849612,https://www.greenclimate.fund/project/FP089
FP090,,Tonga Renewable Energy Project under the Pacific Islands Renewable Energy Investment Program,ADB,Tonga,B.21,Public,Mitigation,Small,"October 20, 2018",Category B,29900000,https://www.greenclimate.fund/project/FP090
FP091,,South Tarawa Water Supply Project,ADB,Kiribati,B.21,Public,Cross-cutting,Medium,"October 20, 2018",Category B,28631020,https://www.greenclimate.fund/project/FP091
FP092,,Programme for integrated development and adaptation to climate change in the Niger Basin (PIDACC/NB),AfDB,"Benin, Burkina Faso, Cote d'Ivoire, Guinea, Mali, Niger (the), Nigeria, Cameroon, Chad",B.21,Public,Cross-cutting,Medium,"October 20, 2018",Category A,67774000,https://www.greenclimate.fund/project/FP092
FP093,,Yeleen Rural Electrification Project in Burkina Faso,AfDB,Burkina Faso,B.21,Public,Mitigation,Medium,"October 20, 2018",Category B,28387850.47,https://www.greenclimate.fund/project/FP093
FP094,,Ensuring climate resilient water supplies in the Comoros Islands,UNDP,Comoros (the),B.21,Public,Adaptation,Medium,"October 20, 2018",Category B,41919808,https://www.greenclimate.fund/project/FP094
FP095,,Transforming Financial Systems for Climate,AFD,"Morocco, Benin, Cameroon, Cote d'Ivoire, Egypt, Kenya, Mauritius, Namibia, Nigeria, South Africa, Tanzania, Togo, Uganda, Ecuador, Senegal, Burkina Faso, Madagascar",B.21,Private,Cross-cutting,Large,"October 20, 2018",Intermediation 1,280373831.78,https://www.greenclimate.fund/project/FP095
FP096,,DRC Green Mini-Grid Program,AfDB,Democratic Republic of the Congo (the),B.21,Private,Mitigation,Medium,"October 20, 2018",Category B,21000000,https://www.greenclimate.fund/project/FP096
FP097,,Productive Investment Initiative for Adaptation to Climate Change (CAMBio II),CABEI,"Guatemala, El Salvador, Honduras, Nicaragua, Costa Rica, Panama, Dominican Republic (the)",B.21,Private,Adaptation,Small,"October 20, 2018",Intermediation 3,15500000,https://www.greenclimate.fund/project/FP097
FP098,,DBSA Climate Finance Facility,DBSA,"South Africa, Eswatini, Namibia, Lesotho",B.21,Private,Cross-cutting,Medium,"October 20, 2018",Intermediation 2,55610000,https://www.greenclimate.fund/project/FP098
FP099,,Climate Investor One,FMO,"Malawi, Nigeria, Uganda, Madagascar, Djibouti, Morocco, Kenya, Mongolia, Cameroon, Burundi, Indonesia, Ecuador, Ethiopia, Mauritius, Philippines (the), Senegal, Tunisia, Zambia, India",B.21,Private,Mitigation,Large,"October 20, 2018",Intermediation 1,100000000,https://www.greenclimate.fund/project/FP099
FP100,,REDD-PLUS results-based payments for results achieved by Brazil in the Amazon biome in 2014 and 2015,UNDP,Brazil,B.22,Public,Mitigation,Medium,"February 28, 2019",Category B,96452228,https://www.greenclimate.fund/project/FP100
FP101,,Resilient Rural Belize (Be-Resilient),IFAD,Belize,B.22,Public,Adaptation,Small,"February 28, 2019",Category B,8000000,https://www.greenclimate.fund/project/FP101
FP102,,Mali solar rural electrification project,BOAD,Mali,B.22,Public,Mitigation,Small,"February 28, 2019",Category B,30337163.55,https://www.greenclimate.fund/project/FP102
FP103,,Promotion of Climate-Friendly Cooking: Kenya and Senegal,GIZ,"Kenya, Senegal",B.22,Public,Mitigation,Small,"February 28, 2019",Category B,44813084.11,https://www.greenclimate.fund/project/FP103
FP105,,BOAD Climate Finance Facility to Scale Up Solar Energy Investments in Francophone West Africa LDCs,BOAD,"Benin, Burkina Faso, Guinea-Bissau, Mali, Niger (the), Togo",B.22,Private,Mitigation,Medium,"February 28, 2019",Intermediation 2,71261682.24,https://www.greenclimate.fund/project/FP105
FP106,,Embedded Generation Investment Programme (EGIP),DBSA,South Africa,B.22,Private,Mitigation,Large,"February 28, 2019",Category B,100000000,https://www.greenclimate.fund/project/FP106
FP107,,Supporting Climate Resilience and Transformational Change in the Agriculture Sector in Bhutan,UNDP,Bhutan,B.23,Public,Adaptation,Medium,"July 8, 2019",Category B,25347194,https://www.greenclimate.fund/project/FP107
FP108,,Transforming the Indus Basin with Climate Resilient Agriculture and Water Management,FAO,Pakistan,B.23,Public,Adaptation,Small,"July 8, 2019",Category B,34990832,https://www.greenclimate.fund/project/FP108
FP109,,Safeguarding rural communities and their physical and economic assets from climate  induced disasters in Timor-Leste,UNDP,Timor-Leste,B.23,Public,Adaptation,Medium,"July 8, 2019",Category B,22356805,https://www.greenclimate.fund/project/FP109
FP110,,Ecuador REDD-plus RBP for results period 2014,UNDP,Ecuador,B.23,Public,Mitigation,Small,"July 8, 2019",Category B,18571766,https://www.greenclimate.fund/project/FP110
FP111,,Promoting climate-resilient forest restoration and silviculture for the sustainability of water-related ecosystem services,IDB,Honduras,B.23,Public,Cross-cutting,Medium,"July 8, 2019",Category B,35000000,https://www.greenclimate.fund/project/FP111
FP112,,Addressing Climate Vulnerability in the Water Sector (ACWA) in the Marshall Islands,UNDP,Marshall Islands,B.23,Public,Adaptation,Small,"July 8, 2019",Category B,18631216,https://www.greenclimate.fund/project/FP112
FP113,,TWENDE: Towards Ending Drought Emergencies: Ecosystem Based Adaptation in Kenya’s Arid and Semi-Arid Rangelands,IUCN,Kenya,B.23,Public,Adaptation,Medium,"July 8, 2019",Category B,23152082,https://www.greenclimate.fund/project/FP113
FP114,,Program on Affirmative Finance Action for Women in Africa (AFAWA): Financing Climate Resilient Agricultural Practices in Ghana,AfDB,Ghana,B.23,Private,Cross-cutting,Small,"July 8, 2019",Intermediation 2,20000000,https://www.greenclimate.fund/project/FP114
FP115,,Espejo de Tarapacá,MUFG_Bank,Chile,B.23,Private,Cross-cutting,Large,"July 8, 2019",Category A,60000000,https://www.greenclimate.fund/project/FP115
FP116,,Carbon Sequestration through Climate Investment in Forests and Rangelands in Kyrgyz Republic (CS-FOR),FAO,Kyrgyzstan,B.24,Public,Cross-cutting,Small,"November 14, 2019",Category B,29988520,https://www.greenclimate.fund/project/FP116
FP117,,Implementation of the Lao PDR Emission Reductions Programme through improved governance and sustainable forest landscape management,GIZ,Lao People's Democratic Republic (the),B.24,Public,Mitigation,Medium,"November 14, 2019",Category B,17710976.64,https://www.greenclimate.fund/project/FP117
FP118,,Building a Resilient Churia Region in Nepal (BRCRN),FAO,Nepal,B.24,Public,Cross-cutting,Small,"November 14, 2019",Category B,39299905,https://www.greenclimate.fund/project/FP118
FP119,,Water Banking and Adaptation of Agriculture to Climate Change in Northern Gaza,AFD,State of Palestine,B.24,Public,Cross-cutting,Small,"November 14, 2019",Category A,27698343.46,https://www.greenclimate.fund/project/FP119
FP120,,Chile REDD-plus results-based payments for results period 2014-2016,FAO,Chile,B.24,Public,Mitigation,Medium,"November 14, 2019",Category B,63607552,https://www.greenclimate.fund/project/FP120
FP121,,REDD+ Results-based payments in Paraguay for the period 2015-2017,UNEP,Paraguay,B.24,Public,Mitigation,Small,"November 14, 2019",Category B,50000000,https://www.greenclimate.fund/project/FP121
FP122,,Blue Action Fund (BAF): GCF Ecosystem Based Adaptation Programme in the Western Indian Ocean,KfW,"Tanzania, Madagascar, South Africa, Mozambique",B.24,Public,Adaptation,Medium,"November 14, 2019",Intermediation 2,35046728.97,https://www.greenclimate.fund/project/FP122
FP124,,"Strengthening Climate Resilience of Subsistence Farmers and Agricultural Plantation Communities residing in the vulnerable river basins, watershed areas and downstream of the Knuckles Mountain Range Catchment of Sri Lanka",IUCN,Sri Lanka,B.25,Public,Adaptation,Small,"March 12, 2020",Category B,39775000,https://www.greenclimate.fund/project/FP124
FP125,,Strengthening the resilience of smallholder agriculture to climate change-induced water insecurity in the Central Highlands and South-Central Coast regions of Vietnam,UNDP,Viet Nam,B.25,Public,Adaptation,Medium,"March 12, 2020",Category B,30205367,https://www.greenclimate.fund/project/FP125
FP126,,Increased climate resilience of rural households and communities through the rehabilitation of production landscapes in selected localities of the Republic of Cuba (IRES),FAO,Cuba,B.25,Public,Cross-cutting,Medium,"March 12, 2020",Category B,38206791,https://www.greenclimate.fund/project/FP126
FP127,,Building Climate Resilience of Vulnerable Agricultural Livelihoods in Southern Zimbabwe,UNDP,Zimbabwe,B.25,Public,Adaptation,Medium,"March 12, 2020",Category B,26574567,https://www.greenclimate.fund/project/FP127
FP128,,Arbaro Fund – Sustainable Forestry Fund,MUFG_Bank,"Paraguay, Ghana, Sierra Leone, Uganda, Ecuador, Peru, Ethiopia, Colombia, Guatemala",B.25,Private,Mitigation,Medium,"March 12, 2020",Intermediation 1,25000000,https://www.greenclimate.fund/project/FP128
FP129,,Afghanistan Rural Energy Market Transformation Initiative – Strengthening Resilience of Livelihoods Through Sustainable Energy Access,UNDP,Afghanistan,B.26,Public,Mitigation,Small,"August 21, 2020",Category B,17198843,https://www.greenclimate.fund/project/FP129
FP130,,Indonesia REDD-plus RBP for results period 2014-2016,UNDP,Indonesia,B.26,Public,Mitigation,Medium,"August 21, 2020",Category B,103781250,https://www.greenclimate.fund/project/FP130
FP131,,"Improving Climate Resilience of Vulnerable Communities and Ecosystems in the Gandaki River Basin, Nepal",IUCN,Nepal,B.26,Public,Cross-cutting,Small,"August 21, 2020",Category B,27404139,https://www.greenclimate.fund/project/FP131
FP132,,Enabling Implementation of Forest Sector Reform in Georgia to Reduce GHG Emissions from Forest Degradation,GIZ,Georgia,B.26,Public,Mitigation,Medium,"August 21, 2020",Category B,38307968.46,https://www.greenclimate.fund/project/FP132
FP133,,Resilience to hurricanes in the building sector in Antigua and Barbuda,DOE_ATG,Antigua and Barbuda,B.26,Public,Adaptation,Small,"August 21, 2020",Category B,32706595,https://www.greenclimate.fund/project/FP133
FP134,,Colombia REDD+ Results-based Payments for results period 2015-2016,FAO,Colombia,B.26,Public,Mitigation,Small,"August 21, 2020",Category B,28208123,https://www.greenclimate.fund/project/FP134
FP135,,Ecosystem-based Adaptation in the Indian Ocean – EBA IO,AFD,"Comoros (the), Madagascar, Mauritius, Seychelles",B.26,Public,Adaptation,Medium,"August 21, 2020",Category C,38000000,https://www.greenclimate.fund/project/FP135
FP136,,Resilient Landscapes and Livelihoods Project,WorldBank,Ethiopia,B.26,Public,Cross-cutting,Large,"August 21, 2020",Category B,165237592,https://www.greenclimate.fund/project/FP136
FP137,,Ghana Shea Landscape Emission Reductions Project,UNDP,Ghana,B.26,Public,Cross-cutting,Medium,"August 21, 2020",Category B,30100000,https://www.greenclimate.fund/project/FP137
FP138,,ASER Solar Rural Electrification Project,BOAD,Senegal,B.26,Public,Mitigation,Medium,"August 21, 2020",Category B,88136887.85,https://www.greenclimate.fund/project/FP138
FP139,,Building resilience in the face of climate change within traditional rain fed agricultural and pastoral systems in Sudan,UNDP,Sudan,B.26,Public,Adaptation,Small,"August 21, 2020",Category B,25645114,https://www.greenclimate.fund/project/FP139
FP140,,High Impact Programme for the Corporate Sector,EBRD,"Kazakhstan, Uzbekistan, Jordan, Morocco, Tunisia, Serbia, Armenia",B.26,Private,Mitigation,Large,"August 21, 2020",Category B,258030000,https://www.greenclimate.fund/project/FP140
FP141,,Improving Adaptive Capacity and Risk Management of Rural communities in Mongolia,UNDP,Mongolia,B.27,Public,Adaptation,Medium,"November 13, 2020",Category B,23101276,https://www.greenclimate.fund/project/FP141
FP142,,Argentina REDD-plus RBP for results period 2014-2016,FAO,Argentina,B.27,Public,Mitigation,Medium,"November 13, 2020",Category B,82000000,https://www.greenclimate.fund/project/FP142
FP143,,Planting Climate Resilience in Rural Communities of the Northeast (PCRP),IFAD,Brazil,B.27,Public,Cross-cutting,Medium,"November 13, 2020",Category B,99500000,https://www.greenclimate.fund/project/FP143
FP144,,Costa Rica REDD-plus Results-Based Payments for 2014 and 2015,UNDP,Costa Rica,B.27,Public,Mitigation,Medium,"November 13, 2020",Category B,54119143,https://www.greenclimate.fund/project/FP144
